application_date,segment,branch_id,state,zone
06-07-2019,1,1,WEST BENGAL,EAST
07-07-2019,1,1,WEST BENGAL,EAST
08-07-2019,1,1,WEST BENGAL,EAST
09-07-2019,1,1,WEST BENGAL,EAST
10-07-2019,1,1,WEST BENGAL,EAST
11-07-2019,1,1,WEST BENGAL,EAST
12-07-2019,1,1,WEST BENGAL,EAST
13-07-2019,1,1,WEST BENGAL,EAST
14-07-2019,1,1,WEST BENGAL,EAST
15-07-2019,1,1,WEST BENGAL,EAST
16-07-2019,1,1,WEST BENGAL,EAST
17-07-2019,1,1,WEST BENGAL,EAST
18-07-2019,1,1,WEST BENGAL,EAST
19-07-2019,1,1,WEST BENGAL,EAST
20-07-2019,1,1,WEST BENGAL,EAST
21-07-2019,1,1,WEST BENGAL,EAST
22-07-2019,1,1,WEST BENGAL,EAST
23-07-2019,1,1,WEST BENGAL,EAST
24-07-2019,1,1,WEST BENGAL,EAST
25-07-2019,1,1,WEST BENGAL,EAST
26-07-2019,1,1,WEST BENGAL,EAST
27-07-2019,1,1,WEST BENGAL,EAST
28-07-2019,1,1,WEST BENGAL,EAST
29-07-2019,1,1,WEST BENGAL,EAST
30-07-2019,1,1,WEST BENGAL,EAST
31-07-2019,1,1,WEST BENGAL,EAST
01-08-2019,1,1,WEST BENGAL,EAST
02-08-2019,1,1,WEST BENGAL,EAST
03-08-2019,1,1,WEST BENGAL,EAST
04-08-2019,1,1,WEST BENGAL,EAST
05-08-2019,1,1,WEST BENGAL,EAST
06-08-2019,1,1,WEST BENGAL,EAST
07-08-2019,1,1,WEST BENGAL,EAST
08-08-2019,1,1,WEST BENGAL,EAST
09-08-2019,1,1,WEST BENGAL,EAST
10-08-2019,1,1,WEST BENGAL,EAST
11-08-2019,1,1,WEST BENGAL,EAST
12-08-2019,1,1,WEST BENGAL,EAST
13-08-2019,1,1,WEST BENGAL,EAST
14-08-2019,1,1,WEST BENGAL,EAST
15-08-2019,1,1,WEST BENGAL,EAST
16-08-2019,1,1,WEST BENGAL,EAST
17-08-2019,1,1,WEST BENGAL,EAST
18-08-2019,1,1,WEST BENGAL,EAST
19-08-2019,1,1,WEST BENGAL,EAST
20-08-2019,1,1,WEST BENGAL,EAST
21-08-2019,1,1,WEST BENGAL,EAST
22-08-2019,1,1,WEST BENGAL,EAST
23-08-2019,1,1,WEST BENGAL,EAST
24-08-2019,1,1,WEST BENGAL,EAST
25-08-2019,1,1,WEST BENGAL,EAST
26-08-2019,1,1,WEST BENGAL,EAST
27-08-2019,1,1,WEST BENGAL,EAST
28-08-2019,1,1,WEST BENGAL,EAST
29-08-2019,1,1,WEST BENGAL,EAST
30-08-2019,1,1,WEST BENGAL,EAST
31-08-2019,1,1,WEST BENGAL,EAST
01-09-2019,1,1,WEST BENGAL,EAST
02-09-2019,1,1,WEST BENGAL,EAST
03-09-2019,1,1,WEST BENGAL,EAST
04-09-2019,1,1,WEST BENGAL,EAST
05-09-2019,1,1,WEST BENGAL,EAST
06-09-2019,1,1,WEST BENGAL,EAST
07-09-2019,1,1,WEST BENGAL,EAST
08-09-2019,1,1,WEST BENGAL,EAST
09-09-2019,1,1,WEST BENGAL,EAST
10-09-2019,1,1,WEST BENGAL,EAST
11-09-2019,1,1,WEST BENGAL,EAST
12-09-2019,1,1,WEST BENGAL,EAST
13-09-2019,1,1,WEST BENGAL,EAST
14-09-2019,1,1,WEST BENGAL,EAST
15-09-2019,1,1,WEST BENGAL,EAST
16-09-2019,1,1,WEST BENGAL,EAST
17-09-2019,1,1,WEST BENGAL,EAST
18-09-2019,1,1,WEST BENGAL,EAST
19-09-2019,1,1,WEST BENGAL,EAST
20-09-2019,1,1,WEST BENGAL,EAST
21-09-2019,1,1,WEST BENGAL,EAST
22-09-2019,1,1,WEST BENGAL,EAST
23-09-2019,1,1,WEST BENGAL,EAST
24-09-2019,1,1,WEST BENGAL,EAST
25-09-2019,1,1,WEST BENGAL,EAST
26-09-2019,1,1,WEST BENGAL,EAST
27-09-2019,1,1,WEST BENGAL,EAST
28-09-2019,1,1,WEST BENGAL,EAST
29-09-2019,1,1,WEST BENGAL,EAST
30-09-2019,1,1,WEST BENGAL,EAST
06-07-2019,1,3,DELHI,NORTH
07-07-2019,1,3,DELHI,NORTH
08-07-2019,1,3,DELHI,NORTH
09-07-2019,1,3,DELHI,NORTH
10-07-2019,1,3,DELHI,NORTH
11-07-2019,1,3,DELHI,NORTH
12-07-2019,1,3,DELHI,NORTH
13-07-2019,1,3,DELHI,NORTH
14-07-2019,1,3,DELHI,NORTH
15-07-2019,1,3,DELHI,NORTH
16-07-2019,1,3,DELHI,NORTH
17-07-2019,1,3,DELHI,NORTH
18-07-2019,1,3,DELHI,NORTH
19-07-2019,1,3,DELHI,NORTH
20-07-2019,1,3,DELHI,NORTH
21-07-2019,1,3,DELHI,NORTH
22-07-2019,1,3,DELHI,NORTH
23-07-2019,1,3,DELHI,NORTH
24-07-2019,1,3,DELHI,NORTH
25-07-2019,1,3,DELHI,NORTH
26-07-2019,1,3,DELHI,NORTH
27-07-2019,1,3,DELHI,NORTH
28-07-2019,1,3,DELHI,NORTH
29-07-2019,1,3,DELHI,NORTH
30-07-2019,1,3,DELHI,NORTH
31-07-2019,1,3,DELHI,NORTH
01-08-2019,1,3,DELHI,NORTH
02-08-2019,1,3,DELHI,NORTH
03-08-2019,1,3,DELHI,NORTH
04-08-2019,1,3,DELHI,NORTH
05-08-2019,1,3,DELHI,NORTH
06-08-2019,1,3,DELHI,NORTH
07-08-2019,1,3,DELHI,NORTH
08-08-2019,1,3,DELHI,NORTH
09-08-2019,1,3,DELHI,NORTH
10-08-2019,1,3,DELHI,NORTH
11-08-2019,1,3,DELHI,NORTH
12-08-2019,1,3,DELHI,NORTH
13-08-2019,1,3,DELHI,NORTH
14-08-2019,1,3,DELHI,NORTH
15-08-2019,1,3,DELHI,NORTH
16-08-2019,1,3,DELHI,NORTH
17-08-2019,1,3,DELHI,NORTH
18-08-2019,1,3,DELHI,NORTH
19-08-2019,1,3,DELHI,NORTH
20-08-2019,1,3,DELHI,NORTH
21-08-2019,1,3,DELHI,NORTH
22-08-2019,1,3,DELHI,NORTH
23-08-2019,1,3,DELHI,NORTH
24-08-2019,1,3,DELHI,NORTH
25-08-2019,1,3,DELHI,NORTH
26-08-2019,1,3,DELHI,NORTH
27-08-2019,1,3,DELHI,NORTH
28-08-2019,1,3,DELHI,NORTH
29-08-2019,1,3,DELHI,NORTH
30-08-2019,1,3,DELHI,NORTH
31-08-2019,1,3,DELHI,NORTH
01-09-2019,1,3,DELHI,NORTH
02-09-2019,1,3,DELHI,NORTH
03-09-2019,1,3,DELHI,NORTH
04-09-2019,1,3,DELHI,NORTH
05-09-2019,1,3,DELHI,NORTH
06-09-2019,1,3,DELHI,NORTH
07-09-2019,1,3,DELHI,NORTH
08-09-2019,1,3,DELHI,NORTH
09-09-2019,1,3,DELHI,NORTH
10-09-2019,1,3,DELHI,NORTH
11-09-2019,1,3,DELHI,NORTH
12-09-2019,1,3,DELHI,NORTH
13-09-2019,1,3,DELHI,NORTH
14-09-2019,1,3,DELHI,NORTH
15-09-2019,1,3,DELHI,NORTH
16-09-2019,1,3,DELHI,NORTH
17-09-2019,1,3,DELHI,NORTH
18-09-2019,1,3,DELHI,NORTH
19-09-2019,1,3,DELHI,NORTH
20-09-2019,1,3,DELHI,NORTH
21-09-2019,1,3,DELHI,NORTH
22-09-2019,1,3,DELHI,NORTH
23-09-2019,1,3,DELHI,NORTH
24-09-2019,1,3,DELHI,NORTH
25-09-2019,1,3,DELHI,NORTH
26-09-2019,1,3,DELHI,NORTH
27-09-2019,1,3,DELHI,NORTH
28-09-2019,1,3,DELHI,NORTH
29-09-2019,1,3,DELHI,NORTH
30-09-2019,1,3,DELHI,NORTH
06-07-2019,1,5,KARNATAKA,SOUTH
07-07-2019,1,5,KARNATAKA,SOUTH
08-07-2019,1,5,KARNATAKA,SOUTH
09-07-2019,1,5,KARNATAKA,SOUTH
10-07-2019,1,5,KARNATAKA,SOUTH
11-07-2019,1,5,KARNATAKA,SOUTH
12-07-2019,1,5,KARNATAKA,SOUTH
13-07-2019,1,5,KARNATAKA,SOUTH
14-07-2019,1,5,KARNATAKA,SOUTH
15-07-2019,1,5,KARNATAKA,SOUTH
16-07-2019,1,5,KARNATAKA,SOUTH
17-07-2019,1,5,KARNATAKA,SOUTH
18-07-2019,1,5,KARNATAKA,SOUTH
19-07-2019,1,5,KARNATAKA,SOUTH
20-07-2019,1,5,KARNATAKA,SOUTH
21-07-2019,1,5,KARNATAKA,SOUTH
22-07-2019,1,5,KARNATAKA,SOUTH
23-07-2019,1,5,KARNATAKA,SOUTH
24-07-2019,1,5,KARNATAKA,SOUTH
25-07-2019,1,5,KARNATAKA,SOUTH
26-07-2019,1,5,KARNATAKA,SOUTH
27-07-2019,1,5,KARNATAKA,SOUTH
28-07-2019,1,5,KARNATAKA,SOUTH
29-07-2019,1,5,KARNATAKA,SOUTH
30-07-2019,1,5,KARNATAKA,SOUTH
31-07-2019,1,5,KARNATAKA,SOUTH
01-08-2019,1,5,KARNATAKA,SOUTH
02-08-2019,1,5,KARNATAKA,SOUTH
03-08-2019,1,5,KARNATAKA,SOUTH
04-08-2019,1,5,KARNATAKA,SOUTH
05-08-2019,1,5,KARNATAKA,SOUTH
06-08-2019,1,5,KARNATAKA,SOUTH
07-08-2019,1,5,KARNATAKA,SOUTH
08-08-2019,1,5,KARNATAKA,SOUTH
09-08-2019,1,5,KARNATAKA,SOUTH
10-08-2019,1,5,KARNATAKA,SOUTH
11-08-2019,1,5,KARNATAKA,SOUTH
12-08-2019,1,5,KARNATAKA,SOUTH
13-08-2019,1,5,KARNATAKA,SOUTH
14-08-2019,1,5,KARNATAKA,SOUTH
15-08-2019,1,5,KARNATAKA,SOUTH
16-08-2019,1,5,KARNATAKA,SOUTH
17-08-2019,1,5,KARNATAKA,SOUTH
18-08-2019,1,5,KARNATAKA,SOUTH
19-08-2019,1,5,KARNATAKA,SOUTH
20-08-2019,1,5,KARNATAKA,SOUTH
21-08-2019,1,5,KARNATAKA,SOUTH
22-08-2019,1,5,KARNATAKA,SOUTH
23-08-2019,1,5,KARNATAKA,SOUTH
24-08-2019,1,5,KARNATAKA,SOUTH
25-08-2019,1,5,KARNATAKA,SOUTH
26-08-2019,1,5,KARNATAKA,SOUTH
27-08-2019,1,5,KARNATAKA,SOUTH
28-08-2019,1,5,KARNATAKA,SOUTH
29-08-2019,1,5,KARNATAKA,SOUTH
30-08-2019,1,5,KARNATAKA,SOUTH
31-08-2019,1,5,KARNATAKA,SOUTH
01-09-2019,1,5,KARNATAKA,SOUTH
02-09-2019,1,5,KARNATAKA,SOUTH
03-09-2019,1,5,KARNATAKA,SOUTH
04-09-2019,1,5,KARNATAKA,SOUTH
05-09-2019,1,5,KARNATAKA,SOUTH
06-09-2019,1,5,KARNATAKA,SOUTH
07-09-2019,1,5,KARNATAKA,SOUTH
08-09-2019,1,5,KARNATAKA,SOUTH
09-09-2019,1,5,KARNATAKA,SOUTH
10-09-2019,1,5,KARNATAKA,SOUTH
11-09-2019,1,5,KARNATAKA,SOUTH
12-09-2019,1,5,KARNATAKA,SOUTH
13-09-2019,1,5,KARNATAKA,SOUTH
14-09-2019,1,5,KARNATAKA,SOUTH
15-09-2019,1,5,KARNATAKA,SOUTH
16-09-2019,1,5,KARNATAKA,SOUTH
17-09-2019,1,5,KARNATAKA,SOUTH
18-09-2019,1,5,KARNATAKA,SOUTH
19-09-2019,1,5,KARNATAKA,SOUTH
20-09-2019,1,5,KARNATAKA,SOUTH
21-09-2019,1,5,KARNATAKA,SOUTH
22-09-2019,1,5,KARNATAKA,SOUTH
23-09-2019,1,5,KARNATAKA,SOUTH
24-09-2019,1,5,KARNATAKA,SOUTH
25-09-2019,1,5,KARNATAKA,SOUTH
26-09-2019,1,5,KARNATAKA,SOUTH
27-09-2019,1,5,KARNATAKA,SOUTH
28-09-2019,1,5,KARNATAKA,SOUTH
29-09-2019,1,5,KARNATAKA,SOUTH
30-09-2019,1,5,KARNATAKA,SOUTH
06-07-2019,1,7,WEST BENGAL,EAST
07-07-2019,1,7,WEST BENGAL,EAST
08-07-2019,1,7,WEST BENGAL,EAST
09-07-2019,1,7,WEST BENGAL,EAST
10-07-2019,1,7,WEST BENGAL,EAST
11-07-2019,1,7,WEST BENGAL,EAST
12-07-2019,1,7,WEST BENGAL,EAST
13-07-2019,1,7,WEST BENGAL,EAST
14-07-2019,1,7,WEST BENGAL,EAST
15-07-2019,1,7,WEST BENGAL,EAST
16-07-2019,1,7,WEST BENGAL,EAST
17-07-2019,1,7,WEST BENGAL,EAST
18-07-2019,1,7,WEST BENGAL,EAST
19-07-2019,1,7,WEST BENGAL,EAST
20-07-2019,1,7,WEST BENGAL,EAST
21-07-2019,1,7,WEST BENGAL,EAST
22-07-2019,1,7,WEST BENGAL,EAST
23-07-2019,1,7,WEST BENGAL,EAST
24-07-2019,1,7,WEST BENGAL,EAST
25-07-2019,1,7,WEST BENGAL,EAST
26-07-2019,1,7,WEST BENGAL,EAST
27-07-2019,1,7,WEST BENGAL,EAST
