application_date,segment,branch_id,state,zone
24-07-2019,2,,ASSAM,
25-07-2019,2,,ASSAM,
26-07-2019,2,,ASSAM,
27-07-2019,2,,ASSAM,
28-07-2019,2,,ASSAM,
29-07-2019,2,,ASSAM,
30-07-2019,2,,ASSAM,
31-07-2019,2,,ASSAM,
01-08-2019,2,,ASSAM,
02-08-2019,2,,ASSAM,
03-08-2019,2,,ASSAM,
04-08-2019,2,,ASSAM,
05-08-2019,2,,ASSAM,
06-08-2019,2,,ASSAM,
07-08-2019,2,,ASSAM,
08-08-2019,2,,ASSAM,
09-08-2019,2,,ASSAM,
10-08-2019,2,,ASSAM,
11-08-2019,2,,ASSAM,
12-08-2019,2,,ASSAM,
13-08-2019,2,,ASSAM,
14-08-2019,2,,ASSAM,
15-08-2019,2,,ASSAM,
16-08-2019,2,,ASSAM,
17-08-2019,2,,ASSAM,
18-08-2019,2,,ASSAM,
19-08-2019,2,,ASSAM,
20-08-2019,2,,ASSAM,
21-08-2019,2,,ASSAM,
22-08-2019,2,,ASSAM,
23-08-2019,2,,ASSAM,
24-08-2019,2,,ASSAM,
25-08-2019,2,,ASSAM,
26-08-2019,2,,ASSAM,
27-08-2019,2,,ASSAM,
28-08-2019,2,,ASSAM,
29-08-2019,2,,ASSAM,
30-08-2019,2,,ASSAM,
31-08-2019,2,,ASSAM,
01-09-2019,2,,ASSAM,
02-09-2019,2,,ASSAM,
03-09-2019,2,,ASSAM,
04-09-2019,2,,ASSAM,
05-09-2019,2,,ASSAM,
06-09-2019,2,,ASSAM,
07-09-2019,2,,ASSAM,
08-09-2019,2,,ASSAM,
09-09-2019,2,,ASSAM,
10-09-2019,2,,ASSAM,
11-09-2019,2,,ASSAM,
12-09-2019,2,,ASSAM,
13-09-2019,2,,ASSAM,
14-09-2019,2,,ASSAM,
15-09-2019,2,,ASSAM,
16-09-2019,2,,ASSAM,
17-09-2019,2,,ASSAM,
18-09-2019,2,,ASSAM,
19-09-2019,2,,ASSAM,
20-09-2019,2,,ASSAM,
21-09-2019,2,,ASSAM,
22-09-2019,2,,ASSAM,
23-09-2019,2,,ASSAM,
24-09-2019,2,,ASSAM,
25-09-2019,2,,ASSAM,
26-09-2019,2,,ASSAM,
27-09-2019,2,,ASSAM,
28-09-2019,2,,ASSAM,
29-09-2019,2,,ASSAM,
30-09-2019,2,,ASSAM,
01-10-2019,2,,ASSAM,
02-10-2019,2,,ASSAM,
03-10-2019,2,,ASSAM,
04-10-2019,2,,ASSAM,
05-10-2019,2,,ASSAM,
06-10-2019,2,,ASSAM,
07-10-2019,2,,ASSAM,
08-10-2019,2,,ASSAM,
09-10-2019,2,,ASSAM,
10-10-2019,2,,ASSAM,
11-10-2019,2,,ASSAM,
12-10-2019,2,,ASSAM,
13-10-2019,2,,ASSAM,
14-10-2019,2,,ASSAM,
15-10-2019,2,,ASSAM,
16-10-2019,2,,ASSAM,
17-10-2019,2,,ASSAM,
18-10-2019,2,,ASSAM,
19-10-2019,2,,ASSAM,
20-10-2019,2,,ASSAM,
21-10-2019,2,,ASSAM,
22-10-2019,2,,ASSAM,
23-10-2019,2,,ASSAM,
24-10-2019,2,,ASSAM,
24-07-2019,2,,BIHAR,
25-07-2019,2,,BIHAR,
26-07-2019,2,,BIHAR,
27-07-2019,2,,BIHAR,
28-07-2019,2,,BIHAR,
29-07-2019,2,,BIHAR,
30-07-2019,2,,BIHAR,
31-07-2019,2,,BIHAR,
01-08-2019,2,,BIHAR,
02-08-2019,2,,BIHAR,
03-08-2019,2,,BIHAR,
04-08-2019,2,,BIHAR,
05-08-2019,2,,BIHAR,
06-08-2019,2,,BIHAR,
07-08-2019,2,,BIHAR,
08-08-2019,2,,BIHAR,
09-08-2019,2,,BIHAR,
10-08-2019,2,,BIHAR,
11-08-2019,2,,BIHAR,
12-08-2019,2,,BIHAR,
13-08-2019,2,,BIHAR,
14-08-2019,2,,BIHAR,
15-08-2019,2,,BIHAR,
16-08-2019,2,,BIHAR,
17-08-2019,2,,BIHAR,
18-08-2019,2,,BIHAR,
19-08-2019,2,,BIHAR,
20-08-2019,2,,BIHAR,
21-08-2019,2,,BIHAR,
22-08-2019,2,,BIHAR,
23-08-2019,2,,BIHAR,
24-08-2019,2,,BIHAR,
25-08-2019,2,,BIHAR,
26-08-2019,2,,BIHAR,
27-08-2019,2,,BIHAR,
28-08-2019,2,,BIHAR,
29-08-2019,2,,BIHAR,
30-08-2019,2,,BIHAR,
31-08-2019,2,,BIHAR,
01-09-2019,2,,BIHAR,
02-09-2019,2,,BIHAR,
03-09-2019,2,,BIHAR,
04-09-2019,2,,BIHAR,
05-09-2019,2,,BIHAR,
06-09-2019,2,,BIHAR,
07-09-2019,2,,BIHAR,
08-09-2019,2,,BIHAR,
09-09-2019,2,,BIHAR,
10-09-2019,2,,BIHAR,
11-09-2019,2,,BIHAR,
12-09-2019,2,,BIHAR,
13-09-2019,2,,BIHAR,
14-09-2019,2,,BIHAR,
15-09-2019,2,,BIHAR,
16-09-2019,2,,BIHAR,
17-09-2019,2,,BIHAR,
18-09-2019,2,,BIHAR,
19-09-2019,2,,BIHAR,
20-09-2019,2,,BIHAR,
21-09-2019,2,,BIHAR,
22-09-2019,2,,BIHAR,
23-09-2019,2,,BIHAR,
24-09-2019,2,,BIHAR,
25-09-2019,2,,BIHAR,
26-09-2019,2,,BIHAR,
27-09-2019,2,,BIHAR,
28-09-2019,2,,BIHAR,
29-09-2019,2,,BIHAR,
30-09-2019,2,,BIHAR,
01-10-2019,2,,BIHAR,
02-10-2019,2,,BIHAR,
03-10-2019,2,,BIHAR,
04-10-2019,2,,BIHAR,
05-10-2019,2,,BIHAR,
06-10-2019,2,,BIHAR,
07-10-2019,2,,BIHAR,
08-10-2019,2,,BIHAR,
09-10-2019,2,,BIHAR,
10-10-2019,2,,BIHAR,
11-10-2019,2,,BIHAR,
12-10-2019,2,,BIHAR,
13-10-2019,2,,BIHAR,
14-10-2019,2,,BIHAR,
15-10-2019,2,,BIHAR,
16-10-2019,2,,BIHAR,
17-10-2019,2,,BIHAR,
18-10-2019,2,,BIHAR,
19-10-2019,2,,BIHAR,
20-10-2019,2,,BIHAR,
21-10-2019,2,,BIHAR,
22-10-2019,2,,BIHAR,
23-10-2019,2,,BIHAR,
24-10-2019,2,,BIHAR,
24-07-2019,2,,CHHATTISGARH,
25-07-2019,2,,CHHATTISGARH,
26-07-2019,2,,CHHATTISGARH,
27-07-2019,2,,CHHATTISGARH,
28-07-2019,2,,CHHATTISGARH,
29-07-2019,2,,CHHATTISGARH,
30-07-2019,2,,CHHATTISGARH,
31-07-2019,2,,CHHATTISGARH,
01-08-2019,2,,CHHATTISGARH,
02-08-2019,2,,CHHATTISGARH,
03-08-2019,2,,CHHATTISGARH,
04-08-2019,2,,CHHATTISGARH,
05-08-2019,2,,CHHATTISGARH,
06-08-2019,2,,CHHATTISGARH,
07-08-2019,2,,CHHATTISGARH,
08-08-2019,2,,CHHATTISGARH,
09-08-2019,2,,CHHATTISGARH,
10-08-2019,2,,CHHATTISGARH,
11-08-2019,2,,CHHATTISGARH,
12-08-2019,2,,CHHATTISGARH,
13-08-2019,2,,CHHATTISGARH,
14-08-2019,2,,CHHATTISGARH,
15-08-2019,2,,CHHATTISGARH,
16-08-2019,2,,CHHATTISGARH,
17-08-2019,2,,CHHATTISGARH,
18-08-2019,2,,CHHATTISGARH,
19-08-2019,2,,CHHATTISGARH,
20-08-2019,2,,CHHATTISGARH,
21-08-2019,2,,CHHATTISGARH,
22-08-2019,2,,CHHATTISGARH,
23-08-2019,2,,CHHATTISGARH,
24-08-2019,2,,CHHATTISGARH,
