application_date,segment,branch_id,state,zone,case_count
17-06-2019,1,1,WEST BENGAL,EAST,200
18-06-2019,1,1,WEST BENGAL,EAST,152
19-06-2019,1,1,WEST BENGAL,EAST,188
20-06-2019,1,1,WEST BENGAL,EAST,151
21-06-2019,1,1,WEST BENGAL,EAST,168
22-06-2019,1,1,WEST BENGAL,EAST,143
23-06-2019,1,1,WEST BENGAL,EAST,157
24-06-2019,1,1,WEST BENGAL,EAST,170
25-06-2019,1,1,WEST BENGAL,EAST,160
26-06-2019,1,1,WEST BENGAL,EAST,188
27-06-2019,1,1,WEST BENGAL,EAST,140
28-06-2019,1,1,WEST BENGAL,EAST,158
29-06-2019,1,1,WEST BENGAL,EAST,137
30-06-2019,1,1,WEST BENGAL,EAST,125
01-07-2019,1,1,WEST BENGAL,EAST,169
02-07-2019,1,1,WEST BENGAL,EAST,139
03-07-2019,1,1,WEST BENGAL,EAST,165
04-07-2019,1,1,WEST BENGAL,EAST,169
05-07-2019,1,1,WEST BENGAL,EAST,0
17-06-2019,1,3,DELHI,NORTH,299
18-06-2019,1,3,DELHI,NORTH,226
19-06-2019,1,3,DELHI,NORTH,299
20-06-2019,1,3,DELHI,NORTH,280
21-06-2019,1,3,DELHI,NORTH,261
22-06-2019,1,3,DELHI,NORTH,98
23-06-2019,1,3,DELHI,NORTH,348
24-06-2019,1,3,DELHI,NORTH,299
25-06-2019,1,3,DELHI,NORTH,224
26-06-2019,1,3,DELHI,NORTH,287
27-06-2019,1,3,DELHI,NORTH,254
28-06-2019,1,3,DELHI,NORTH,273
29-06-2019,1,3,DELHI,NORTH,141
30-06-2019,1,3,DELHI,NORTH,386
01-07-2019,1,3,DELHI,NORTH,266
02-07-2019,1,3,DELHI,NORTH,220
03-07-2019,1,3,DELHI,NORTH,277
04-07-2019,1,3,DELHI,NORTH,260
05-07-2019,1,3,DELHI,NORTH,0
17-06-2019,1,5,KARNATAKA,SOUTH,281
18-06-2019,1,5,KARNATAKA,SOUTH,197
19-06-2019,1,5,KARNATAKA,SOUTH,274
20-06-2019,1,5,KARNATAKA,SOUTH,238
21-06-2019,1,5,KARNATAKA,SOUTH,271
22-06-2019,1,5,KARNATAKA,SOUTH,215
23-06-2019,1,5,KARNATAKA,SOUTH,55
24-06-2019,1,5,KARNATAKA,SOUTH,262
25-06-2019,1,5,KARNATAKA,SOUTH,213
26-06-2019,1,5,KARNATAKA,SOUTH,329
27-06-2019,1,5,KARNATAKA,SOUTH,260
